"","ENSG00000134438.9","ENSG00000269696.1","ENSG00000230393.1","ENSG00000165244.6","ENSG00000173597.7","ENSG00000158022.6","ENSG00000213018.2","ENSG00000167220.10","ENSG00000231154.1","ENSG00000240519.1","ENSG00000258457.4","ENSG00000126106.12","ENSG00000261167.1","ENSG00000213486.3","ENSG00000219758.6","ENSG00000262096.2","ENSG00000204366.3","ENSG00000102078.14","ENSG00000185504.15","ENSG00000178700.6","ENSG00000103540.15","ENSG00000130052.12","ENSG00000230939.1","ENSG00000140534.12","ENSG00000002919.13","ENSG00000044459.13","ENSG00000182628.11","ENSG00000272973.1","ENSG00000249068.1","ENSG00000249838.1","ENSG00000169247.10","ENSG00000224861.1","ENSG00000124275.13","ENSG00000264701.1","ENSG00000165813.15","ENSG00000179922.5","ENSG00000227666.1","ENSG00000279243.1","ENSG00000263868.1","ENSG00000033800.12","ENSG00000005073.5","ENSG00000037280.14","ENSG00000137185.10","ENSG00000261496.1","ENSG00000270248.1","ENSG00000234771.3","ENSG00000255246.1","ENSG00000275263.1","ENSG00000228014.1","ENSG00000228124.1","ENSG00000243095.1","ENSG00000256167.1","ENSG00000268947.1","ENSG00000240298.3","ENSG00000129810.13","ENSG00000229956.8","ENSG00000168995.12","ENSG00000116874.10","ENSG00000259408.2","ENSG00000238109.1","ENSG00000231018.1","ENSG00000138769.9","ENSG00000213225.7","ENSG00000180475.4","ENSG00000138018.16","ENSG00000237854.3","ENSG00000068781.19","ENSG00000123975.4","ENSG00000104889.4","ENSG00000262231.1","ENSG00000111554.13","ENSG00000273221.1","ENSG00000187790.9","ENSG00000240626.3","ENSG00000219274.1","ENSG00000152128.13","ENSG00000176909.10","ENSG00000167771.5","ENSG00000267868.1","ENSG00000273108.1","ENSG00000078687.15","ENSG00000227077.3","ENSG00000185813.9","ENSG00000253174.2","ENSG00000228206.2","ENSG00000253605.1","ENSG00000258843.1","ENSG00000170417.13","ENSG00000255458.4","ENSG00000188321.12","ENSG00000236439.4","ENSG00000172803.16","ENSG00000151687.13","ENSG00000125834.11","ENSG00000204954.8","ENSG00000279348.1","ENSG00000170191.4","ENSG00000265206.3","ENSG00000241007.1","ENSG00000279256.1","ENSG00000188488.12","ENSG00000144730.15","ENSG00000275835.3","ENSG00000094880.9","ENSG00000242222.1","ENSG00000227694.1","ENSG00000187244.9","ENSG00000183508.4","ENSG00000279173.1","ENSG00000270553.1","ENSG00000101695.7","ENSG00000242767.1","ENSG00000220370.1","ENSG00000262141.1","ENSG00000100342.19","ENSG00000239653.1","ENSG00000273311.1","ENSG00000183580.9","ENSG00000123575.8","ENSG00000161647.17","ENSG00000264895.1","ENSG00000145757.14","ENSG00000235043.3","ENSG00000235251.2","ENSG00000179889.17","ENSG00000163359.14","ENSG00000221866.8","ENSG00000243537.1","ENSG00000280783.1","ENSG00000273680.1","ENSG00000005175.8","ENSG00000008517.15","ENSG00000280211.1","ENSG00000100433.14","ENSG00000272142.1","ENSG00000180221.6","ENSG00000231970.1","ENSG00000230082.1","ENSG00000276116.2","ENSG00000241472.5","ENSG00000151465.12","ENSG00000272325.1","ENSG00000125746.13","ENSG00000100441.8","ENSG00000227470.1","ENSG00000254187.1","ENSG00000172733.11","ENSG00000114770.15","ENSG00000115267.5","ENSG00000280175.1","ENSG00000176716.4","ENSG00000256481.1","ENSG00000139329.4","ENSG00000253214.1","ENSG00000169019.10","ENSG00000165125.16","ENSG00000100918.11","ENSG00000143443.9","ENSG00000213540.3","ENSG00000255182.2","ENSG00000177200.14","ENSG00000206557.5","ENSG00000147059.8","ENSG00000241347.3","ENSG00000112164.5","ENSG00000179933.5","ENSG00000175854.10","ENSG00000125430.7","ENSG00000137338.5","ENSG00000181220.14","ENSG00000254427.1","ENSG00000166924.7","ENSG00000265936.1","ENSG00000074855.9","ENSG00000163913.10","ENSG00000236723.2","ENSG00000105865.9","ENSG00000266402.3","ENSG00000235400.1","ENSG00000123700.4"
"PJ016-tumor-0",1e-08,1e-08,1e-08,0.0209267286846039,1e-08,0.00224215843049327,0.00971598653213752,0.0104633693423019,0.000747392810164425,1e-08,0.000747392810164425,0.000747392810164425,0.000747392810164425,1e-08,0.00149477562032885,0.000747392810164425,1e-08,0.00373692405082212,0.0119581349626308,0.00149477562032885,0.0156950490134529,1e-08,1e-08,0.00224215843049327,0.00523168967115097,0.00971598653213752,0.139013212690583,1e-08,1e-08,1e-08,1e-08,0.00747383810164424,0.000747392810164425,1e-08,0.00373692405082212,1e-08,0.000747392810164425,1e-08,0.000747392810164425,0.0171898146337818,0.0029895412406577,0.000747392810164425,0.00448430686098655,0.000747392810164425,1e-08,0.00149477562032885,1e-08,1e-08,0.000747392810164425,1e-08,1e-08,1e-08,0.000747392810164425,0.00149477562032885,0.0179371974439462,1e-08,1e-08,0.00373692405082212,0.00149477562032885,1e-08,1e-08,1e-08,1e-08,0.000747392810164425,0.0104633693423019,0.00149477562032885,1e-08,0.124065556487294,0.0762330566367713,1e-08,0.00523168967115097,0.0029895412406577,0.00672645529147982,1e-08,0.0029895412406577,1e-08,0.00149477562032885,0.0142002833931241,0.000747392810164425,1e-08,0.0269057911659193,0.00224215843049327,0.00149477562032885,0.000747392810164425,1e-08,1e-08,1e-08,0.000747392810164425,1e-08,0.00971598653213752,0.0358743848878924,1e-08,0.000747392810164425,0.00971598653213752,0.0104633693423019,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.000747392810164425,0.00224215843049327,0.00822122091180867,1e-08,0.00747383810164424,1e-08,1e-08,1e-08,0.00149477562032885,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00373692405082212,0.0029895412406577,0.00149477562032885,0.000747392810164425,1e-08,0.0029895412406577,1e-08,0.00822122091180867,0.0059790724813154,0.000747392810164425,1e-08,1e-08,1e-08,0.00896860372197309,1e-08,0.00149477562032885,0.00448430686098655,1e-08,1e-08,0.000747392810164425,0.00149477562032885,1e-08,1e-08,0.0134529005829596,0.024663642735426,1e-08,0.000747392810164425,1e-08,1e-08,0.00224215843049327,0.0104633693423019,0.000747392810164425,0.000747392810164425,1e-08,0.000747392810164425,1e-08,1e-08,0.00523168967115097,1e-08,0.0104633693423019,0.0156950490134529,1e-08,0.000747392810164425,0.0358743848878924,0.000747392810164425,1e-08,1e-08,1e-08,0.0239162599252616,0.00896860372197309,1e-08,0.00672645529147982,0.00448430686098655,1e-08,0.00672645529147982,0.000747392810164425,0.00822122091180867,0.00224215843049327,0.000747392810164425,0.00373692405082212,0.093422861270553,1e-08,0.00224215843049327
"PJ016-tumor-3",1e-08,1e-08,1e-08,0.00106610616204691,1e-08,0.202558280788913,0.0127931639445629,0.0383794718336887,1e-08,1e-08,0.00106610616204691,0.00319829848614072,1e-08,1e-08,0.00319829848614072,1e-08,1e-08,0.00639658697228145,0.00639658697228145,0.00319829848614072,0.00213220232409382,0.00213220232409382,1e-08,1e-08,0.00426439464818763,0.00106610616204691,0.0149253562686567,0.00106610616204691,1e-08,1e-08,1e-08,0.00106610616204691,0.00106610616204691,1e-08,0.00319829848614072,0.00106610616204691,0.00106610616204691,1e-08,1e-08,0.0159914524307036,0.0170575485927505,1e-08,0.00639658697228145,1e-08,1e-08,0.00213220232409382,0.00106610616204691,1e-08,1e-08,0.00213220232409382,1e-08,0.00106610616204691,1e-08,1e-08,1e-08,1e-08,1e-08,0.00106610616204691,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00639658697228145,0.00533049081023454,1e-08,0.0863537991257996,0.00746268313432836,0.00106610616204691,0.00213220232409382,0.00213220232409382,0.00426439464818763,0.00106610616204691,0.00106610616204691,1e-08,1e-08,1e-08,1e-08,1e-08,0.0149253562686567,0.00106610616204691,0.0309167986993603,1e-08,1e-08,1e-08,1e-08,1e-08,0.00213220232409382,0.00106610616204691,0.0223880294029851,1e-08,0.00213220232409382,0.0106609716204691,0.0159914524307036,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00106610616204691,1e-08,0.00746268313432836,1e-08,0.00319829848614072,0.00213220232409382,1e-08,1e-08,0.00319829848614072,1e-08,1e-08,0.00106610616204691,1e-08,1e-08,1e-08,1e-08,0.00319829848614072,0.0106609716204691,1e-08,1e-08,0.00106610616204691,0.00746268313432836,0.00106610616204691,0.0191897409168444,0.00213220232409382,1e-08,1e-08,0.00106610616204691,1e-08,0.00959487545842217,1e-08,1e-08,0.0127931639445629,0.00106610616204691,1e-08,1e-08,0.00106610616204691,1e-08,1e-08,0.0106609716204691,0.0330489910234542,1e-08,0.00106610616204691,1e-08,1e-08,1e-08,0.0170575485927505,0.00106610616204691,1e-08,1e-08,1e-08,1e-08,1e-08,0.0127931639445629,0.00106610616204691,0.0138592601066098,0.0149253562686567,1e-08,0.00106610616204691,0.0181236447547974,1e-08,1e-08,1e-08,0.00319829848614072,0.0533048181023454,0.0213219332409382,1e-08,0.00852877929637527,0.011727067782516,0.00319829848614072,0.00213220232409382,1e-08,0.00319829848614072,1e-08,1e-08,0.00639658697228145,0.0959486645842217,0.00106610616204691,1e-08
"PJ016-tumor-2",1e-08,1e-08,1e-08,0.0107913574820144,0.00359712582733813,0.0395682841007194,0.00719424165467626,0.0431653999280576,1e-08,1e-08,1e-08,0.00359712582733813,1e-08,1e-08,1e-08,1e-08,1e-08,0.00719424165467626,0.0107913574820144,0.00359712582733813,0.00359712582733813,1e-08,0.00719424165467626,1e-08,0.00359712582733813,1e-08,0.0431653999280576,1e-08,1e-08,1e-08,1e-08,1e-08,0.00719424165467626,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0215827049640288,0.0251798207913669,1e-08,0.00719424165467626,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00719424165467626,0.00359712582733813,1e-08,0.00719424165467626,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00359712582733813,1e-08,0.190647148848921,0.0251798207913669,1e-08,0.00719424165467626,1e-08,1e-08,1e-08,1e-08,1e-08,0.00359712582733813,0.0107913574820144,1e-08,1e-08,0.0107913574820144,0.00359712582733813,0.0107913574820144,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00719424165467626,0.028776936618705,1e-08,1e-08,0.0107913574820144,0.0143884733093525,1e-08,1e-08,1e-08,0.00719424165467626,1e-08,1e-08,0.00359712582733813,0.00359712582733813,0.00719424165467626,1e-08,0.00359712582733813,1e-08,1e-08,1e-08,1e-08,1e-08,0.00359712582733813,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0143884733093525,1e-08,1e-08,1e-08,0.0107913574820144,1e-08,0.0179855891366906,0.00359712582733813,1e-08,1e-08,1e-08,1e-08,0.00719424165467626,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.028776936618705,0.0179855891366906,0.00359712582733813,1e-08,1e-08,1e-08,0.0143884733093525,0.00719424165467626,0.00359712582733813,1e-08,1e-08,1e-08,1e-08,1e-08,0.0107913574820144,1e-08,0.0107913574820144,0.00719424165467626,1e-08,1e-08,0.0179855891366906,1e-08,1e-08,1e-08,1e-08,0.0251798207913669,0.00719424165467626,1e-08,0.0107913574820144,0.00359712582733813,1e-08,1e-08,1e-08,0.0179855891366906,1e-08,1e-08,0.00359712582733813,0.133093295611511,1e-08,1e-08
"PJ016-tumor-6",1e-08,0.00272480073569482,1e-08,1e-08,1e-08,0.0572206154495913,0.0136239636784741,0.029972708092643,1e-08,1e-08,0.00272480073569482,0.00817438220708447,1e-08,1e-08,1e-08,1e-08,0.00272480073569482,0.00817438220708447,0.00544959147138965,1e-08,0.0136239636784741,0.00817438220708447,1e-08,1e-08,0.0108991729427793,1e-08,0.0217983358855586,1e-08,1e-08,1e-08,1e-08,1e-08,0.00544959147138965,1e-08,0.00544959147138965,0.00544959147138965,1e-08,0.00544959147138965,1e-08,0.0217983358855586,0.029972708092643,0.00272480073569482,0.00544959147138965,1e-08,1e-08,0.00272480073569482,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00272480073569482,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00817438220708447,0.00544959147138965,0.00272480073569482,0.1580378726703,1e-08,1e-08,1e-08,0.00272480073569482,1e-08,1e-08,0.00272480073569482,1e-08,1e-08,1e-08,1e-08,1e-08,0.00817438220708447,0.00272480073569482,0.0217983358855586,1e-08,0.00272480073569482,1e-08,1e-08,1e-08,0.00272480073569482,0.00272480073569482,0.0163487544141689,0.00272480073569482,1e-08,0.0163487544141689,0.0108991729427793,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00272480073569482,0.0163487544141689,1e-08,0.00272480073569482,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00272480073569482,1e-08,1e-08,0.0108991729427793,0.0190735451498638,1e-08,1e-08,1e-08,0.00544959147138965,1e-08,0.0190735451498638,0.00272480073569482,0.00272480073569482,1e-08,1e-08,1e-08,0.00817438220708447,1e-08,1e-08,1e-08,1e-08,0.00272480073569482,1e-08,1e-08,0.00272480073569482,1e-08,0.0272479173569482,0.0544958247138965,1e-08,1e-08,1e-08,0.00272480073569482,1e-08,0.0190735451498638,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0136239636784741,1e-08,0.0136239636784741,0.0108991729427793,1e-08,1e-08,0.029972708092643,1e-08,1e-08,1e-08,1e-08,0.029972708092643,0.0136239636784741,1e-08,0.0108991729427793,0.0136239636784741,1e-08,0.00544959147138965,1e-08,0.00544959147138965,0.00817438220708447,1e-08,1e-08,0.103542057956403,1e-08,1e-08
"PJ016-tumor-4",1e-08,1e-08,1e-08,1e-08,1e-08,0.00254453468193384,0.00508905936386768,0.0254452568193384,0.00254453468193384,1e-08,1e-08,0.00254453468193384,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00763358404580153,0.0127226334096692,0.00508905936386768,0.00254453468193384,1e-08,1e-08,0.00763358404580153,1e-08,0.03307883086514,0.00254453468193384,1e-08,1e-08,1e-08,0.0101781087277354,1e-08,1e-08,0.00508905936386768,0.00508905936386768,1e-08,1e-08,1e-08,0.0203562074554707,0.0101781087277354,1e-08,0.0254452568193384,0.00254453468193384,1e-08,0.0127226334096692,1e-08,1e-08,0.00254453468193384,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00254453468193384,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00254453468193384,1e-08,1e-08,0.0610686023664122,0.0101781087277354,1e-08,0.00508905936386768,0.00254453468193384,0.0101781087277354,1e-08,1e-08,1e-08,1e-08,0.0356233555470738,1e-08,1e-08,0.03307883086514,0.00254453468193384,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0178116827735369,0.0585240776844784,0.00508905936386768,1e-08,1e-08,0.0101781087277354,1e-08,1e-08,1e-08,0.00254453468193384,1e-08,1e-08,1e-08,0.00254453468193384,0.00763358404580153,1e-08,0.00763358404580153,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00254453468193384,1e-08,0.0101781087277354,0.00254453468193384,1e-08,1e-08,0.0101781087277354,1e-08,0.0254452568193384,0.00254453468193384,1e-08,1e-08,0.00254453468193384,0.00508905936386768,0.00254453468193384,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00254453468193384,0.0203562074554707,0.0279897815012723,0.0101781087277354,1e-08,1e-08,1e-08,0.00254453468193384,0.0305343061832061,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0127226334096692,1e-08,0.0381678802290076,0.0254452568193384,1e-08,1e-08,0.0432569295928753,0.00254453468193384,0.00254453468193384,1e-08,1e-08,0.03307883086514,0.0101781087277354,1e-08,0.0101781087277354,0.00763358404580153,1e-08,0.0101781087277354,1e-08,0.0127226334096692,0.00254453468193384,0.00254453468193384,1e-08,0.142493392188295,1e-08,0.00508905936386768
"PJ016-tumor-1",1e-08,1e-08,0.00440528841409692,0.00440528841409692,1e-08,0.0264316804845815,0.0132158452422907,0.0440527941409692,1e-08,1e-08,1e-08,0.00440528841409692,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00440528841409692,1e-08,0.00881056682819383,1e-08,1e-08,1e-08,0.00881056682819383,0.0132158452422907,0.0176211236563877,1e-08,1e-08,1e-08,1e-08,1e-08,0.00440528841409692,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0132158452422907,0.052863350969163,1e-08,0.0132158452422907,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00440528841409692,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00440528841409692,1e-08,0.00440528841409692,0.167400589735683,0.00881056682819383,0.00440528841409692,0.00440528841409692,0.00440528841409692,0.00440528841409692,1e-08,1e-08,1e-08,1e-08,0.00881056682819383,1e-08,1e-08,0.0220264020704846,1e-08,0.0220264020704846,1e-08,1e-08,1e-08,1e-08,0.0220264020704846,1e-08,1e-08,0.0132158452422907,0.00440528841409692,1e-08,0.0132158452422907,0.00440528841409692,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00881056682819383,1e-08,0.00440528841409692,0.00440528841409692,1e-08,0.00440528841409692,1e-08,1e-08,1e-08,1e-08,1e-08,0.00881056682819383,1e-08,1e-08,0.0132158452422907,0.0132158452422907,1e-08,1e-08,1e-08,0.00440528841409692,1e-08,0.0220264020704846,1e-08,1e-08,1e-08,0.00440528841409692,0.00440528841409692,0.0176211236563877,1e-08,1e-08,0.00881056682819383,0.00440528841409692,1e-08,1e-08,1e-08,1e-08,0.00440528841409692,0.00440528841409692,0.0396475157268723,1e-08,1e-08,1e-08,1e-08,0.00440528841409692,0.0176211236563877,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0132158452422907,0.00881056682819383,1e-08,1e-08,0.0264316804845815,1e-08,1e-08,1e-08,1e-08,0.052863350969163,0.0220264020704846,1e-08,0.00440528841409692,0.0220264020704846,1e-08,0.00881056682819383,1e-08,1e-08,1e-08,1e-08,0.00440528841409692,0.0925108566960352,1e-08,1e-08
"PJ016-tumor-5",1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0140844916901408,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0140844916901408,0.0281689733802817,1e-08,1e-08,1e-08,0.0140844916901408,1e-08,0.0140844916901408,1e-08,0.0563379367605634,1e-08,1e-08,1e-08,1e-08,1e-08,0.0140844916901408,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0704224184507042,1e-08,1e-08,1e-08,1e-08,1e-08,0.0140844916901408,1e-08,0.0140844916901408,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0281689733802817,0.0140844916901408,1e-08,1e-08,1e-08,1e-08,1e-08,0.0140844916901408,1e-08,1e-08,0.0422534550704225,1e-08,1e-08,0.0422534550704225,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0140844916901408,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0281689733802817,1e-08,1e-08,0.0140844916901408,0.0422534550704225,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0422534550704225,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0281689733802817,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0281689733802817,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0140844916901408,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0140844916901408,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.084506900140845,0.0140844916901408,1e-08,1e-08,0.0281689733802817,1e-08,1e-08,1e-08,1e-08,0.0422534550704225,0.0281689733802817,1e-08,0.0140844916901408,0.0140844916901408,1e-08,1e-08,1e-08,0.0140844916901408,1e-08,1e-08,1e-08,0.140844826901408,1e-08,1e-08
"myeloid_2",0.00262467719160105,1e-08,1e-08,0.0052493443832021,1e-08,1e-08,0.0052493443832021,0.0419946850656168,1e-08,1e-08,1e-08,1e-08,1e-08,0.0052493443832021,0.0314960162992126,1e-08,1e-08,1e-08,0.0236220147244094,1e-08,0.0052493443832021,0.0288713491076115,1e-08,1e-08,1e-08,0.00787401157480315,0.0314960162992126,1e-08,1e-08,0.00262467719160105,1e-08,0.0131233459580052,1e-08,1e-08,0.0052493443832021,1e-08,1e-08,1e-08,1e-08,0.0209973475328084,1e-08,0.00262467719160105,0.00262467719160105,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0288713491076115,1e-08,0.0183726803412073,1e-08,1e-08,0.0052493443832021,1e-08,1e-08,1e-08,0.00262467719160105,1e-08,0.0052493443832021,1e-08,0.0131233459580052,1e-08,1e-08,0.0419946850656168,1e-08,1e-08,0.00262467719160105,1e-08,0.00262467719160105,1e-08,0.0341206834908136,0.0131233459580052,1e-08,0.00262467719160105,1e-08,1e-08,1e-08,0.0183726803412073,0.0052493443832021,1e-08,1e-08,0.00262467719160105,0.00262467719160105,1e-08,1e-08,1e-08,0.0183726803412073,0.00262467719160105,1e-08,0.0052493443832021,1e-08,1e-08,0.00262467719160105,0.0314960162992126,1e-08,0.00262467719160105,1e-08,1e-08,1e-08,0.0052493443832021,0.00262467719160105,0.0314960162992126,0.00262467719160105,0.00262467719160105,0.00262467719160105,0.00262467719160105,1e-08,1e-08,0.0052493443832021,0.00787401157480315,1e-08,0.00262467719160105,1e-08,1e-08,0.0104986787664042,0.00262467719160105,1e-08,1e-08,0.0052493443832021,1e-08,0.0262466819160105,0.0367453506824147,1e-08,0.0052493443832021,0.00262467719160105,1e-08,0.0131233459580052,0.00262467719160105,1e-08,1e-08,1e-08,0.0104986787664042,1e-08,1e-08,1e-08,1e-08,0.0157480131496063,0.0787400257480315,0.0157480131496063,0.0104986787664042,1e-08,1e-08,1e-08,0.0131233459580052,0.00262467719160105,1e-08,1e-08,1e-08,1e-08,1e-08,0.00787401157480315,1e-08,0.0052493443832021,0.0157480131496063,1e-08,1e-08,0.0131233459580052,1e-08,1e-08,0.00262467719160105,1e-08,0.0183726803412073,0.0052493443832021,0.0104986787664042,1e-08,0.0052493443832021,1e-08,0.00262467719160105,0.00262467719160105,1e-08,0.0104986787664042,1e-08,0.0052493443832021,0.0787400257480315,1e-08,1e-08
"myeloid_5",0.00621117894409938,1e-08,1e-08,1e-08,1e-08,1e-08,0.00621117894409938,0.0310558547204969,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00621117894409938,1e-08,1e-08,0.00621117894409938,1e-08,1e-08,0.00621117894409938,0.049689361552795,1e-08,1e-08,0.0124223478881988,1e-08,0.00621117894409938,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0124223478881988,1e-08,1e-08,0.00621117894409938,1e-08,0.00621117894409938,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.00621117894409938,1e-08,0.0124223478881988,0.0124223478881988,1e-08,0.00621117894409938,0.00621117894409938,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0683228683850932,1e-08,1e-08,0.00621117894409938,1e-08,0.0248446857763975,1e-08,0.0124223478881988,0.0186335168322981,1e-08,1e-08,1e-08,1e-08,1e-08,0.0434781926086956,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0248446857763975,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0559005304968944,0.00621117894409938,1e-08,1e-08,1e-08,0.00621117894409938,0.0124223478881988,1e-08,0.0186335168322981,1e-08,1e-08,1e-08,1e-08,0.00621117894409938,1e-08,0.00621117894409938,1e-08,0.00621117894409938,1e-08,1e-08,1e-08,0.0186335168322981,1e-08,1e-08,1e-08,0.00621117894409938,1e-08,0.0186335168322981,0.0124223478881988,1e-08,1e-08,1e-08,1e-08,0.0124223478881988,1e-08,1e-08,0.00621117894409938,1e-08,0.00621117894409938,1e-08,1e-08,1e-08,1e-08,0.0310558547204969,0.0931675441614907,1e-08,0.00621117894409938,0.00621117894409938,1e-08,1e-08,0.00621117894409938,0.00621117894409938,0.00621117894409938,1e-08,1e-08,1e-08,0.00621117894409938,1e-08,1e-08,1e-08,0.00621117894409938,1e-08,0.00621117894409938,0.0248446857763975,1e-08,1e-08,1e-08,1e-08,0.0186335168322981,0.0124223478881988,0.0248446857763975,0.00621117894409938,0.0186335168322981,1e-08,1e-08,0.0186335168322981,1e-08,0.00621117894409938,1e-08,1e-08,0.09937871310559,1e-08,1e-08
"myeloid_3",1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.124999785,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.124999785,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.124999785,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.124999785,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.124999785,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.124999785,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.124999785,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.124999785,1e-08,1e-08
